timestamp,ch1,ch2,leadoff_ch1,leadoff_ch2
1190.0804379882813,-126432.62878250625,24683.06985693016,False,False
1190.0844379882813,-126452.14007721028,24661.515284957324,False,False
1190.0884379882812,-126468.52635962085,24632.188246511017,False,False
1190.0924379882813,-126455.9061176665,24670.409550715638,False,False
1190.0964379882812,-126439.80028507712,24698.214147275386,False,False
1190.1004379882813,-126435.87398758024,24683.06985693016,False,False
1190.1044379882812,-126442.88523311043,24645.64983792899,False,False
1190.1084379882811,-126441.28266270352,24650.09697080815,False,False
1190.1124379882813,-126441.96375512645,24654.864617768686,False,False
1190.1164379882812,-126436.43488722264,24663.91914056768,False,False
1190.1204379882813,-126457.78913789462,24695.1291992421,False,False
1190.1244379882812,-126467.20423903516,24699.936910462813,False,False
1190.1284379882813,-126440.40124897973,24694.167656997957,False,False
1190.1324379882813,-126436.67527278369,24658.31014414352,False,False
1190.1362609863281,-126444.8483818589,24643.04566101778,False,False
1190.140260986328,-126430.26499115606,24674.335848212544,False,False
1190.1442609863282,-126438.35797171091,24684.912812898103,False,False
1190.148260986328,-126436.755401304,24641.56328339139,False,False
1190.1522609863282,-126473.33407084158,24608.229818927826,False,False
1190.156260986328,-126474.25554882552,24659.67232898939,False,False
1190.160260986328,-126438.75861431264,24732.469089722923,False,False
1190.1642609863281,-126427.22010738296,24719.96904054909,False,False
1190.168260986328,-126470.40937984896,24687.557054069486,False,False
1190.1722609863282,-126482.1882723397,24671.531350000463,False,False
1190.176260986328,-126439.15925691437,24643.486367879676,False,False
1190.1802609863282,-126445.4092815013,24644.888616985718,False,False
1190.1842609863281,-126445.00863889957,24651.098577312463,False,False
1190.188260986328,-126442.68491180957,24677.460860506006,False,False
1190.1922609863282,-126444.8483818589,24704.023465000413,False,False
1190.196260986328,-126461.19460000929,24692.725343631744,False,False
1190.2002609863282,-126476.13856905366,24656.988023557828,False,False
1190.204260986328,-126465.12089750619,24678.141952928938,False,False
1190.208260986328,-126446.09037392423,24677.981695888247,False,False
1190.2122609863281,-126445.60960280216,24657.709180240934,False,False
1190.216260986328,-126466.68340365292,24637.47672885379,False,False
1190.2202609863282,-126481.42705139643,24651.69954121505,False,False
1190.224260986328,-126466.52314661222,24660.233228631805,False,False
1190.2282609863282,-126440.40124897973,24690.882387663813,False,False
1190.2322609863281,-126439.80028507712,24710.193361066984,False,False
1190.2402038574219,-126446.69133782682,24683.911206393786,False,False
1190.2442038574218,-126461.39492131014,24658.230015623176,False,False
1190.248203857422,-126476.41901887485,24652.46076215833,False,False
1190.2522038574218,-126462.87729893654,24671.851864081844,False,False
1190.256203857422,-126462.79717041619,24679.62433055532,False,False
1190.2602038574219,-126471.25072931261,24655.105003329714,False,False
1190.2642038574218,-126465.08083324601,24641.32289783036,False,False
1190.268203857422,-126462.71704189586,24662.19637738026,False,False
1190.2722038574218,-126469.12732352347,24675.05700489565,False,False
1190.276203857422,-126457.82920215481,24685.433648280345,False,False
1190.2802038574218,-126470.12893002777,24662.83740554302,False,False
1190.284203857422,-126466.48308235206,24653.50243292281,False,False
1190.2882038574219,-126449.7762858601,24672.25250668357,False,False
1190.2922038574218,-126444.40767499698,24686.55544756517,False,False
1190.296203857422,-126446.65127356666,24691.883994168125,False,False
1190.3002038574218,-126466.88372495379,24689.03943169587,False,False
1190.304203857422,-126464.92057620535,24668.005695105283,False,False
1190.3082038574219,-126480.94628027437,24658.670722485076,False,False
1190.3122038574218,-126492.24440164302,24660.273292891976,False,False
1190.316203857422,-126481.34692287611,24683.911206393786,False,False
1190.3202038574218,-126459.63209386254,24702.581151634196,False,False
1190.324203857422,-126460.99427870844,24700.33755306453,False,False
1190.3282038574218,-126464.76031916465,24693.526628835196,False,False
1190.332203857422,-126463.3580700586,24689.64039559846,False,False
1190.3362038574219,-126463.1978130179,24686.87596164655,False,False
1190.3401184082031,-126464.11929100187,24671.611478520812,False,False
1190.344118408203,-126468.32603832001,24665.441582454238,False,False
1190.3481184082032,-126474.57606290694,24674.496105253238,False,False
1190.352118408203,-126471.41098635328,24688.51859631363,False,False
1190.3561184082032,-126472.6930426788,24695.529841843825,False,False
1190.360118408203,-126477.90139650126,24696.21093426676,False,False
1190.364118408203,-126483.95109978727,24693.32630753433,False,False
1190.3681184082031,-126469.72828742603,24695.1291992421,False,False
1190.372118408203,-126480.26518785144,24690.802259143464,False,False
1190.3761184082032,-126482.98955754317,24704.1837220411,False,False
1190.380118408203,-126504.86464359736,24683.710885092925,False,False
1190.3841184082032,-126475.73792645193,24695.730163144686,False,False
1190.3881184082031,-126430.86595505865,24736.114937398623,False,False
1190.392118408203,-126434.99257385643,24733.35050344672,False,False
1190.3961184082032,-126434.39160995385,24731.30722617792,False,False
1190.400118408203,-126431.86756156296,24739.320078212433,False,False
1190.4041184082032,-126421.05021131637,24728.382535185323,False,False
1190.408118408203,-126440.08073489835,24714.159722824068,False,False
1190.412118408203,-126431.38679044088,24749.055693434362,False,False
1190.4161184082031,-126414.63992968877,24768.807373699437,False,False
1190.420118408203,-126394.76805664318,24783.95166404466,False,False
1190.4241184082032,-126380.06447315986,24807.829963107506,False,False
1190.428118408203,-126391.8033013904,24798.414861966954,False,False
1190.4321184082032,-126390.60137358523,24780.706458970686,False,False
1190.4361184082031,-126401.01808123011,24760.674328884405,False,False
1190.4400329589844,-126408.10945528063,24745.169460197627,False,False
1190.4440329589843,-126388.91867465798,24769.88910872409,False,False
1190.4480329589844,-126365.3608896765,24803.102380407145,False,False
1190.4520329589843,-126366.40256044101,24803.583151529212,False,False
1190.4560329589845,-126383.14942119316,24805.826750098873,False,False
1190.4600329589844,-126391.60298008956,24798.935697349192,False,False
1190.4640329589843,-126379.18305943605,24776.700032953428,False,False
1190.4680329589844,-126361.75510626099,24783.3106358819,False,False
1190.4720329589843,-126363.0772268467,24808.03028440837,False,False
1190.4760329589844,-126365.60127523758,24814.03992343425,False,False
1190.4800329589843,-126352.29994086028,24820.249883760996,False,False
1190.4840329589845,-126340.08034150762,24814.36043751563,False,False
1190.4880329589844,-126355.9057242758,24795.730556535396,False,False
1190.4920329589843,-126362.83684128567,24806.107199920083,False,False
1190.4960329589844,-126362.55639146443,24818.046349451506,False,False
1190.5000329589843,-126362.31600590341,24798.73537604833,False,False
1190.5040329589845,-126349.53550690836,24797.052677121086,False,False
1190.5080329589844,-126344.84798846817,24827.100872250503,False,False
1190.5120329589843,-126340.48098410935,24837.717901196233,False,False
1190.5160329589844,-126341.68291191453,24834.793210203632,False,False
1190.5200329589843,-126345.64927367165,24816.964614426848,False,False
1190.5240329589844,-126336.03385123024,24834.993531504497,False,False
1190.5280329589843,-126327.50016381347,24861.315750437865,False,False
1190.5320329589845,-126328.30144901692,24839.88137124555,False,False
1190.5360329589844,-126328.98254143987,24822.894124932387,False,False
1190.5399780273438,-126296.29010513907,24856.467974956988,False,False
1190.5439780273437,-126295.80933401696,24874.416763514295,False,False
1190.5479780273438,-126306.06578462114,24859.55292299027,False,False
1190.5519780273437,-126316.6427493067,24850.017629069203,False,False
1190.5559780273438,-126331.22614000952,24854.2644406475,False,False
1190.5599780273437,-126320.16840420188,24880.66678810121,False,False
1190.5639780273436,-126317.16358468897,24865.963204617885,False,False
1190.5679780273438,-126295.72920549664,24852.86219154146,False,False
1190.5719780273437,-126284.63140542884,24842.926255018665,False,False
1190.5759780273438,-126305.5449492389,24850.338143150588,False,False
1190.5799780273437,-126318.60589805516,24858.751637786827,False,False
1190.5839780273438,-126318.76615509586,24830.065627503278,False,False
1190.5879780273438,-126313.15715867169,24838.278800838652,False,False
1190.5919780273437,-126294.80772751267,24884.1924429964,False,False
1190.5959780273438,-126292.88464302434,24896.251785308337,False,False
1190.5999780273437,-126292.8445787642,24888.278997534,False,False
1190.6039780273438,-126277.98073824018,24887.437648070376,False,False
1190.6079780273437,-126273.69386240169,24880.50653106052,False,False
1190.6119780273436,-126283.46954188382,24872.854257367566,False,False
1190.6159780273438,-126290.6410444547,24875.61869131947,False,False
1190.6199780273437,-126310.47285324012,24883.47128631329,False,False
1190.6239780273438,-126300.61704523768,24892.125166510566,False,False
1190.6279780273437,-126289.43911664953,24885.394370801576,False,False
1190.6319780273438,-126290.2003375928,24875.498498538953,False,False
1190.6359780273438,-126294.68753473216,24868.206803187546,False,False
1190.639892578125,-126310.83343158168,24845.009596547636,False,False
1190.643892578125,-126315.7613355829,24837.757965456403,False,False
1190.647892578125,-126296.37023365939,24876.259719482234,False,False
1190.651892578125,-126292.08335782091,24889.72131090021,False,False
1190.655892578125,-126296.00965531784,24873.935992392224,False,False
1190.659892578125,-126278.90221622415,24891.684459648666,False,False
1190.663892578125,-126269.68743638447,24897.05307051179,False,False
1190.667892578125,-126278.18105954105,24894.168443779366,False,False
1190.671892578125,-126281.58652165568,24891.484138347805,False,False
1190.675892578125,-126296.20997661867,24871.772522342908,False,False
1190.679892578125,-126309.31098969514,24865.362240715298,False,False
1190.683892578125,-126296.93113330181,24888.03861197296,False,False
1190.687892578125,-126288.51763866555,24903.06270953767,False,False
1190.691892578125,-126287.03526103916,24894.24857229971,False,False
1190.695892578125,-126293.00483580488,24884.99372819985,False,False
1190.699892578125,-126285.59294767297,24895.69088566592,False,False
1190.703892578125,-126276.29803931293,24912.517874938396,False,False
1190.707892578125,-126271.41019957188,24913.880059784264,False,False
1190.711892578125,-126274.1345692636,24901.900845992666,False,False
1190.715892578125,-126270.12814324637,24893.60754413695,False,False
1190.719892578125,-126252.41974025009,24886.956876948305,False,False
1190.723892578125,-126261.39413452875,24890.84311018504,False,False
1190.727892578125,-126284.07050578641,24897.37358459317,False,False
1190.731892578125,-126288.1971245842,24899.29666908145,False,False
1190.735892578125,-126283.3894133635,24910.714983230628,False,False
1190.7438049316406,-126290.48078741404,24908.791898742347,False,False
1190.7478049316405,-126280.70510793194,24906.989007034583,False,False
1190.7518049316407,-126285.59294767297,24887.998547712792,False,False
1190.7558049316406,-126271.29000679139,24913.479417182538,False,False
1190.7598049316407,-126277.09932451638,24926.019530616548,False,False
1190.7638049316406,-126280.50478663105,24900.298275585767,False,False
1190.7678049316405,-126282.9086422414,24895.129986023505,False,False
1190.7718049316406,-126282.5079996397,24897.173263292305,False,False
1190.7758049316406,-126273.1329627593,24896.852749210928,False,False
1190.7798049316407,-126276.33810357311,24889.400796818827,False,False
1190.7838049316406,-126263.87811865944,24912.75826049943,False,False
1190.7878049316407,-126266.7627453919,24920.45059845256,False,False
1190.7918049316406,-126278.02080250037,24925.338438193612,False,False
1190.7958049316405,-126274.2948263043,24921.692590517912,False,False
1190.7998049316407,-126289.19873108849,24905.586757928548,False,False
1190.8038049316406,-126283.26922058294,24903.944123261466,False,False
1190.8078049316407,-126274.05444074328,24891.00336722573,False,False
1190.8118049316406,-126293.68592822782,24864.560955511843,False,False
1190.8158049316405,-126280.82530071244,24913.239031621502,False,False
1190.8198049316406,-126278.62176640295,24937.077266424174,False,False
1190.8238049316406,-126274.17463352378,24946.652624605413,False,False
1190.8278049316407,-126263.95824717979,24939.761571855735,False,False
1190.8318049316406,-126270.16820750653,24916.283915394615,False,False
1190.8358049316407,-126273.93424796277,24901.98097451301,False,False
1190.8398049316406,-126262.39574103303,24907.910485018554,False,False
1190.84375,-126268.2851872784,24918.6477067448,False,False
1190.84775,-126263.75792587893,24932.750326325535,False,False
1190.85175,-126255.58481680373,24954.985990721307,False,False
1190.85575,-126257.82841537338,24934.913796374854,False,False
1190.85975,-126264.15856848066,24903.102773797844,False,False
1190.86375,-126262.5159338136,24902.822323976638,False,False
1190.86775,-126253.66173231542,24928.142936405693,False,False
1190.87175,-126256.4662305275,24944.52921881627,False,False
1190.87575,-126245.889265842,24940.042021676945,False,False
1190.87975,-126262.15535547203,24924.817602811374,False,False
1190.88375,-126270.76917140912,24916.323979654793,False,False
1190.88775,-126259.95182116254,24922.253490160325,False,False
1190.89175,-126276.73874617484,24926.74068729965,False,False
1190.89575,-126257.74828685305,24968.287325098598,False,False
1190.89975,-126244.56714525628,24971.4924659124,False,False
1190.90375,-126254.66333881977,24948.77603039456,False,False
1190.90775,-126259.39092152011,24926.219851917413,False,False
1190.91175,-126247.85241459041,24910.394469149254,False,False
1190.91575,-126253.18096119337,24888.198869013657,False,False
1190.91975,-126266.20184574947,24903.98418752164,False,False
1190.92375,-126258.22905797513,24955.34656906286,False,False
1190.92775,-126230.62478271622,24977.421976417936,False,False
1190.93175,-126237.5158354659,24942.606134327987,False,False
1190.93575,-126239.11840587282,24905.146051066644,False,False
1190.93975,-126243.88605283335,24930.70704905674,False,False
1190.9436645507812,-126261.5944558296,24952.461942330436,False,False
1190.9476645507812,-126251.85884060769,24941.76478486436,False,False
1190.9516645507813,-126251.77871208734,24936.836880863135,False,False
1190.9556645507812,-126252.25948320942,24942.96671266954,False,False
1190.9596645507813,-126255.0639814215,24952.54207085078,False,False
1190.9636645507812,-126243.12483189005,24956.26804704683,False,False
1190.9676645507811,-126223.69366570638,24968.127068057907,False,False
1190.9716645507813,-126234.99178707504,24965.763276707723,False,False
1190.9756645507812,-126239.15847013298,24965.362634105997,False,False
1190.9796645507813,-126253.18096119337,24968.48764639946,False,False
1190.9836645507812,-126239.47898421437,24948.816094654732,False,False
1190.9876645507813,-126258.54957205648,24888.679640135728,False,False
1190.9916645507813,-126288.07693180366,24882.42961554881,False,False
1190.9956645507812,-126259.75149986165,24939.56125055487,False,False
1190.9996645507813,-126230.06388307382,24989.36112594936,False,False
1191.0036645507812,-126226.9789350405,24987.998941103495,False,False
1191.0076645507813,-126243.60560301213,24971.732851473436,False,False
1191.0116645507812,-126257.507901292,24961.917107731162,False,False
1191.0156645507811,-126236.43410044124,24955.586954623897,False,False
1191.0196645507813,-126240.68091201954,24931.027563138116,False,False
1191.0236645507812,-126251.45819800596,24944.368961775577,False,False
1191.0276645507813,-126231.54626070018,24968.768096220665,False,False
1191.0316645507812,-126232.8283170257,24960.3946658446,False,False
1191.0356645507813,-126251.69858356696,24939.64137907522,False,False
1191.0396645507813,-126267.36370929446,24931.38814147967,False,False
1191.0435791015625,-126252.25948320942,24945.81127514179,False,False
1191.0475791015624,-126233.62960222916,24967.205590073936,False,False
1191.0515791015625,-126255.66494532405,24958.71196691735,False,False
1191.0555791015624,-126258.18899371494,24947.85455241059,False,False
1191.0595791015626,-126240.52065497884,24959.87383046236,False,False
1191.0635791015625,-126235.83313653865,24968.60783917998,False,False
1191.0675791015624,-126234.19050187159,24972.534136676884,False,False
1191.0715791015625,-126245.52868750041,24959.11260951908,False,False
1191.0755791015624,-126281.30607183452,24925.819209315687,False,False
1191.0795791015626,-126266.2819742698,24940.723114099874,False,False
1191.0835791015625,-126228.4613126669,24982.750523020888,False,False
1191.0875791015626,-126227.21932060155,24978.022940320527,False,False
1191.0915791015625,-126233.86998779018,24971.692787213262,False,False
1191.0955791015624,-126233.30908814778,24966.003662268762,False,False
1191.0995791015625,-126231.62638922053,24973.85625726258,False,False
1191.1035791015624,-126230.10394733398,24974.216835604133,False,False
1191.1075791015626,-126258.02873667424,24938.80002961159,False,False
1191.1115791015625,-126255.0639814215,24957.30971781131,False,False
1191.1155791015624,-126263.31721901704,24966.203983569623,False,False
1191.1195791015625,-126247.29151494798,24963.920320739788,False,False
1191.1235791015624,-126234.51101595296,24958.27126005546,False,False
1191.1275791015626,-126233.66966648932,24942.285620246603,False,False
1191.1315791015625,-126218.68563318481,24959.91389472253,False,False
1191.1355791015626,-126216.20164905408,24971.212016091195,False,False
1191.1395791015625,-126238.59757049056,24960.3946658446,False,False
1191.1475219726562,-126262.5159338136,24963.920320739788,False,False
1191.1515219726562,-126263.67779735858,24961.556529389607,False,False
1191.1555219726563,-126243.0447033697,24949.937893939565,False,False
1191.1595219726562,-126241.52226148316,24959.192738039423,False,False
1191.1635219726563,-126246.37003696404,24962.357814593062,False,False
1191.1675219726562,-126235.35236541658,24948.495580573355,False,False
1191.1715219726561,-126240.07994811695,24943.848126393335,False,False
1191.1755219726563,-126242.08316112559,24963.880256479613,False,False
1191.1795219726562,-126254.58321029942,24949.457122817494,False,False
1191.1835219726563,-126253.18096119337,24936.39617400124,False,False
1191.1875219726562,-126240.76104053986,24955.667083144242,False,False
1191.1915219726563,-126232.7081242452,24968.92835326136,False,False
1191.1955219726563,-126243.16489615022,24976.500498433965,False,False
1191.1995219726562,-126242.72418928833,24982.630330240372,False,False
1191.2035219726563,-126241.4421329628,24976.500498433965,False,False
1191.2075219726562,-126245.12804489868,24965.68314818738,False,False
1191.2115219726563,-126250.77710558302,24958.391452835975,False,False
1191.2155219726562,-126256.78674460891,24934.95386063503,False,False
1191.2195219726561,-126256.42616626734,24920.931369574635,False,False
1191.2235219726563,-126245.60881602076,24928.8640930888,False,False
1191.2275219726562,-126246.69055104542,24955.54689036372,False,False
1191.2315219726563,-126245.36843045974,24971.212016091195,False,False
1191.2355219726562,-126245.00785211817,24968.60783917998,False,False
1191.2395219726563,-126250.45659150164,24973.615871701546,False,False
1191.2435219726563,-126248.6136355337,24977.74249049932,False,False
1191.2474365234375,-126261.55439156944,24961.15588678788,False,False
1191.2514365234374,-126275.1762400281,24945.090118458684,False,False
1191.2554365234375,-126251.13768392453,24947.774423890245,False,False
1191.2594365234374,-126247.53190050906,24946.852945906274,False,False
1191.2634365234376,-126236.03345783951,24969.008481781704,False,False
1191.2674365234375,-126225.93726427603,24980.346667410533,False,False
1191.2714365234374,-126234.27063039191,24975.018120807585,False,False
1191.2754365234375,-126242.96457484938,24960.3946658446,False,False
1191.2794365234374,-126246.32997270385,24949.7375726387,False,False
1191.2834365234376,-126239.75943403556,24958.111003014765,False,False
1191.2874365234375,-126241.6023900035,24953.423484574574,False,False
1191.2914365234376,-126239.83956255588,24954.46515533906,False,False
1191.2954365234375,-126237.35557842522,24968.207196578252,False,False
1191.2994365234374,-126234.03024483091,24984.51335046848,False,False
1191.3034365234375,-126251.89890486785,24965.883469488246,False,False
1191.3074365234374,-126242.52386798746,24947.49397406904,False,False
1191.3114365234376,-126250.57678428214,24944.569283076442,False,False
1191.3154365234375,-126253.5816037951,24964.88186298393,False,False
1191.3194365234374,-126221.08948879513,24992.48613824282,False,False
1191.3234365234375,-126206.50609809233,24987.59829850177,False,False
1191.3274365234374,-126222.1712238198,24976.580626954317,False,False
1191.3314365234376,-126229.14240508983,24969.970024025846,False,False
1191.3354365234375,-126224.09430830811,24950.77924340319,False,False
1191.3394365234376,-126231.50619644002,24952.942713452507,False,False
1191.3434365234375,-126245.00785211817,24964.88186298393,False,False
1191.3473815917969,-126263.95824717979,24980.1062818495,False,False
1191.3513815917968,-126262.75631937462,25002.34194624527,False,False
1191.355381591797,-126249.45498499731,24981.30820965467,False,False
1191.3593815917968,-126241.04149036108,24957.30971781131,False,False
1191.363381591797,-126222.89238050293,24959.553316380978,False,False
1191.3673815917969,-126234.43088743261,24967.165525813765,False,False
1191.3713815917968,-126239.47898421437,24974.53734968551,False,False
1191.375381591797,-126234.43088743261,24956.46836834769,False,False
1191.3793815917968,-126243.0447033697,24974.377092644823,False,False
1191.383381591797,-126247.45177198871,24999.25699821198,False,False
1191.3873815917968,-126246.04952288265,24993.28742344627,False,False
1191.391381591797,-126261.07362044737,24969.689574204636,False,False
1191.3953815917969,-126273.49354110085,24944.44909029592,False,False
1191.3993815917968,-126247.8924788506,24965.282505585656,False,False
1191.403381591797,-126224.9757220319,24980.306603150362,False,False
1191.4073815917968,-126230.14401159414,24978.90435404432,False,False
1191.411381591797,-126246.129651403,24977.22165511707,False,False
1191.4153815917969,-126252.37967598993,24976.901141035694,False,False
1191.4193815917968,-126255.0639814215,24995.290636454898,False,False
1191.423381591797,-126245.36843045974,24990.603118014707,False,False
1191.4273815917968,-126229.06227656947,24993.006973625066,False,False
1191.431381591797,-126233.95011631053,24994.729736812482,False,False
1191.4353815917968,-126246.97100086663,24990.963696356263,False,False
1191.439381591797,-126266.40216705031,24967.806553976527,False,False
1191.4433815917969,-126264.15856848066,24955.066119241652,False,False
1191.4472961425781,-126252.78031859163,24976.300177133104,False,False
1191.451296142578,-126223.33308736484,25010.354798279783,False,False
1191.4552961425782,-126216.80261295667,25026.821209210702,False,False
1191.459296142578,-126251.05755540422,24989.000547607808,False,False
1191.4632961425782,-126251.21781244494,24976.94120529587,False,False
1191.467296142578,-126237.63602824642,24995.290636454898,False,False
1191.471296142578,-126247.65209328957,24983.95245082607,False,False
1191.4752961425781,-126268.68582988012,24984.51335046848,False,False
1191.479296142578,-126269.40698656325,24976.420369913627,False,False
1191.4832961425782,-126224.57507943016,24999.737769334053,False,False
1191.487296142578,-126214.59907864718,25004.54548055476,False,False
1191.4912961425782,-126232.74818850536,24995.651214796453,False,False
1191.4952961425781,-126240.7209762797,24999.938090634914,False,False
1191.499296142578,-126249.73543481855,25005.34676575821,False,False
1191.5032961425782,-126254.74346734009,24994.52941551162,False,False
1191.507296142578,-126260.79317062613,24978.463647182423,False,False
1191.5112961425782,-126270.88936418964,24964.96199150427,False,False
1191.515296142578,-126248.37324997265,24969.288931602907,False,False
1191.519296142578,-126241.72258278402,24987.71849128229,False,False
1191.5232961425781,-126247.6120290294,24997.373977983872,False,False
1191.527296142578,-126251.73864782718,25001.821110863024,False,False
1191.5312961425782,-126254.14250343753,24998.61597004922,False,False
1191.535296142578,-126244.4870167359,25000.018219155263,False,False
1191.5392961425782,-126246.73061530558,24988.51977648574,False,False
1191.5432961425781,-126257.46783703184,24992.3659454623,False,False
1191.5472106933594,-126249.89569185922,24995.7313433168,False,False
1191.5512106933593,-126245.12804489868,24992.205688421614,False,False
1191.5552106933594,-126236.43410044124,24984.232900647272,False,False
1191.5592106933593,-126233.62960222916,24985.314635671934,False,False
1191.5632106933595,-126247.65209328957,24995.81147183714,False,False
1191.5672106933594,-126253.78192509596,24999.898026374743,False,False
1191.5712106933593,-126253.34121823408,24998.495777268705,False,False
1191.5752106933594,-126252.37967598993,24987.63836276194,False,False
1191.5792106933593,-126249.81556333887,24969.689574204636,False,False
1191.5832106933594,-126233.78985926986,24995.01018663369,False,False
1191.5872106933593,-126243.72579579265,25009.793898637363,False,False
1191.5912106933595,-126245.92933010215,24998.736162829737,False,False
1191.5952106933594,-126246.32997270385,24993.688066048,False,False
1191.5992106933593,-126256.62648756822,24989.922025591775,False,False
1191.6032106933594,-126262.07522695168,24983.231294142963,False,False
1191.6072106933593,-126254.3027604782,24993.92845160903,False,False
1191.6112106933595,-126251.6585193068,24993.087102145408,False,False
1191.6152106933594,-126245.92933010215,24977.101462336555,False,False
1191.6192106933593,-126249.6553062982,24976.139920092417,False,False
1191.6232106933594,-126257.54796555216,24978.223261621388,False,False
1191.6272106933593,-126247.01106512679,25000.859568618886,False,False
1191.6312106933594,-126237.31551416503,25012.478204068928,False,False
1191.6352106933593,-126250.3363987211,25030.58724966692,False,False
1191.6392106933595,-126253.50147527475,25022.213819290857,False,False
1191.6432106933594,-126257.62809407254,24992.766588064027,False,False
1191.6511535644531,-126267.92460893688,24981.788980776746,False,False
1191.655153564453,-126262.11529121187,24980.587052971565,False,False
1191.6591535644532,-126245.4084947199,24975.779341750866,False,False
1191.663153564453,-126244.20656691474,24997.213720943182,False,False
1191.6671535644532,-126248.37324997265,25001.220146960433,False,False
1191.671153564453,-126248.97421387523,24998.85635561026,False,False
1191.675153564453,-126256.6665518284,25006.468565043044,False,False
1191.6791535644531,-126265.20023924514,24991.003760616437,False,False
1191.683153564453,-126245.64888028092,24994.008580129375,False,False
1191.6871535644532,-126255.10404568166,25019.369256818605,False,False
1191.691153564453,-126272.97270571861,25003.78425961148,False,False
1191.6951535644532,-126256.42616626734,25005.667279839592,False,False
1191.6991535644531,-126248.97421387523,25010.63524810099,False,False
1191.703153564453,-126256.94700164958,24992.24575268178,False,False
1191.7071535644532,-126258.0688009344,25004.465352034415,False,False
1191.711153564453,-126250.93736262372,25017.56636511084,False,False
1191.7151535644532,-126264.07843996031,25017.08559398877,False,False
1191.719153564453,-126269.28679378274,25007.309914506666,False,False
1191.723153564453,-126244.00624561385,24997.05346390249,False,False
1191.7271535644531,-126238.71776327108,24987.59829850177,False,False
1191.731153564453,-126252.45980451028,24994.449286991272,False,False
1191.7351535644532,-126269.76756490479,25011.196147743405,False,False
1191.739153564453,-126255.94539514526,25029.826028723644,False,False
1191.7431535644532,-126252.1392904289,25013.439746313066,False,False
1191.7471535644531,-126259.19060021926,25005.707344099763,False,False
1191.7510681152344,-126256.58642330804,25011.156083483227,False,False
1191.7550681152343,-126258.95021465822,25006.54869356339,False,False
1191.7590681152344,-126246.00945862249,25014.441352817383,False,False
1191.7630681152343,-126245.92933010215,25017.36604380998,False,False
1191.7670681152345,-126252.62006155094,25017.28591528963,False,False
1191.7710681152344,-126261.27394174821,25006.869207644762,False,False
1191.7750681152343,-126253.62166805526,25013.039103711344,False,False
1191.7790681152344,-126255.9053308851,25037.157788335222,False,False
1191.7830681152343,-126245.16810915884,25028.143329796396,False,False
1191.7870681152344,-126253.86205361632,25005.02625167683,False,False
1191.7910681152343,-126283.58973466433,24979.064611085014,False,False
1191.7950681152345,-126277.70028841897,24979.905960548636,False,False
1191.7990681152344,-126266.36210279015,24997.734556325424,False,False
1191.8030681152343,-126235.913265059,25050.699508273545,False,False
1191.8070681152344,-126230.5045899357,25051.74117903803,False,False
1191.8110681152343,-126232.58793146469,25031.86930599244,False,False
1191.8150681152345,-126243.84598857316,25012.878846670654,False,False
1191.8190681152344,-126253.38128249424,24981.869109297095,False,False
1191.8230681152343,-126259.95182116254,24994.52941551162,False,False
1191.8270681152344,-126254.26269621804,25043.047234580587,False,False
1191.8310681152343,-126250.73704132283,25043.808455523864,False,False
1191.8350681152344,-126264.07843996031,25023.01510449431,False,False
1191.8390681152343,-126251.8187763475,25019.369256818605,False,False
1191.8430681152345,-126248.33318571249,25035.074446806248,False,False
1191.8470681152344,-126255.42455976302,25033.912583261248,False,False
1191.8509826660156,-126252.74025433145,25026.260309568286,False,False
1191.8549826660155,-126250.3764629813,25035.8757320097,False,False
1191.8589826660157,-126247.57196476922,25034.47348290366,False,False
1191.8629826660156,-126249.6553062982,25038.800423002296,False,False
1191.8669826660157,-126251.85884060769,25039.04080856333,False,False
1191.8709826660156,-126255.46462402324,25005.34676575821,False,False
1191.8749826660155,-126266.48229557066,25010.83556940185,False,False
1191.8789826660156,-126266.72268113168,25034.51354716383,False,False
1191.8829826660156,-126277.0592602562,25026.50069512932,False,False
1191.8869826660157,-126241.88283982471,25065.443156017045,False,False
1191.8909826660156,-126222.65199494187,25077.74288389002,False,False
1191.8949826660157,-126231.70651774088,25053.824520567006,False,False
1191.8989826660156,-126227.21932060155,25038.920615782812,False,False
1191.9029826660155,-126225.13597907258,25038.399780400574,False,False
1191.9069826660157,-126238.95814883213,25039.802029506613,False,False
1191.9109826660156,-126258.38931501581,25043.728327003522,False,False
1191.9149826660157,-126254.22263195785,25048.215524142848,False,False
1191.9189826660156,-126246.37003696404,25040.523186189715,False,False
1191.9229826660155,-126266.96306669271,25018.2073932736,False,False
1191.9269826660156,-126275.09611150775,25021.652919648444,False,False
1191.9309826660156,-126267.76435189616,25042.32607789748,False,False
1191.9349826660157,-126238.95814883213,25067.726818846884,False,False
1191.9389826660156,-126233.66966648932,25070.411124278442,False,False
1191.9429826660157,-126244.96778785801,25063.43994300842,False,False
1191.9469826660156,-126243.12483189005,25062.117822422722,False,False
1191.950927734375,-126240.4004621983,25054.305291689074,False,False
1191.954927734375,-126237.5158354659,25056.228376177354,False,False
1191.958927734375,-126242.92451058919,25056.0280548765,False,False
1191.962927734375,-126254.98385290115,25055.507219494255,False,False
1191.966927734375,-126252.53993303062,25073.77652213294,False,False
1191.970927734375,-126247.93254311076,25072.454401547242,False,False
1191.974927734375,-126250.4966557618,25056.62901877908,False,False
